DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2005/8/18,914.593721,0,997.7062034,0,0,0,0,0,0,988.251293,800.2316626,0,0,1858.463968,0,0,0,0,0,0,1344.709098,0,0,0,0,0,0,0,0,0,0,941.3570285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.02252,0,0,0,0,0,0,0,0,0,0,0,0,0,764.0696469,0,0
2005/8/17,905.9277455,0,1003.741934,0,0,0,0,0,0,982.1992494,800.8331144,0,0,1888.665356,0,0,0,0,0,0,1362.077876,0,0,0,0,0,0,0,0,0,0,930.5101162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.030032,0,0,0,0,0,0,0,0,0,0,0,0,0,759.404997,0,0
2005/8/16,909.5941198,0,1003.741934,0,0,0,0,0,0,988.206637,805.3440032,0,0,1885.968803,0,0,0,0,0,0,1356.135925,0,0,0,0,0,0,0,0,0,0,932.8344546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.261932,0,0,0,0,0,0,0,0,0,0,0,0,0,768.7342968,0,0
2005/8/15,922.9263897,0,1007.363372,0,0,0,0,0,0,990.6285364,797.5251293,0,0,1873.564662,0,0,0,0,0,0,1358.421291,0,0,0,0,0,0,0,0,0,0,956.4652277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.341279,0,0,0,0,0,0,0,0,0,0,0,0,0,767.8013668,0,0
2005/8/12,936.2586597,0,1001.327641,0,0,0,0,0,0,997.0559722,802.336744,0,0,1837.430859,0,0,0,0,0,0,1357.050072,0,0,0,0,0,0,0,0,0,0,973.8977653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.851299,0,0,0,0,0,0,0,0,0,0,0,0,0,769.6672267,0,0
2005/8/11,937.25858,0,999.5169224,0,0,0,0,0,0,1001.07312,799.3294848,0,0,1841.206032,0,0,0,0,0,0,1358.878364,0,0,0,0,0,0,0,0,0,0,971.9608167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.825118,0,0,0,0,0,0,0,0,0,0,0,0,0,769.2007617,0,0
2005/8/10,934.9254327,0,995.2919113,0,0,0,0,0,0,1000.26969,799.3294848,0,0,1804.532918,0,0,0,0,0,0,1333.76586,0,0,0,0,0,0,0,0,0,0,965.3751914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.016942,0,0,0,0,0,0,0,0,0,0,0,0,0,764.0696469,0,0
2005/8/9,947.924396,0,998.3097764,0,0,0,0,0,0,994.6456838,813.4636029,0,0,1850.913621,0,0,0,0,0,0,1341.079112,0,0,0,0,0,0,0,0,0,0,976.6094934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.79199,0,0,0,0,0,0,0,0,0,0,0,0,0,760.337927,0,0
2005/8/8,957.256985,0,997.1026303,0,0,0,0,0,0,994.6456838,824.8911877,0,0,1820.712233,0,0,0,0,0,0,1330.953324,0,0,0,0,0,0,0,0,0,0,983.5825084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.977671,0,0,0,0,0,0,0,0,0,0,0,0,0,763.6031819,0,0
2005/8/5,959.923439,0,997.7062034,0,0,0,0,0,0,993.8422543,824.2897359,0,0,1850.37431,0,0,0,0,0,0,1315.064202,0,0,0,0,0,0,0,0,0,0,982.4203392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.454562,0,0,0,0,0,0,0,0,0,0,0,0,0,764.0696469,0,0
2005/8/4,958.2569052,0,997.2232865,0,0,0,0,0,0,991.4319659,823.0868322,0,0,1859.619252,0,0,0,0,0,0,1297.480655,0,0,0,0,0,0,0,0,0,0,978.4636588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.957633,0,0,0,0,0,0,0,0,0,0,0,0,0,760.337927,0,0
2005/8/3,972.5890954,0,997.1017677,0,0,0,0,0,0,997.8594017,833.0107874,0,0,1870.244413,0,0,0,0,0,0,1317.377827,0,0,0,0,0,0,0,0,0,0,989.5098434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134.375215,0,0,0,0,0,0,0,0,0,0,0,0,0,762.6702519,0,0
2005/8/2,972.2557887,0,997.2227162,0,0,0,0,0,0,1004.286837,835.7173207,0,0,1874.289054,0,0,0,0,0,0,1297.017931,0,0,0,0,0,0,0,0,0,0,988.8147572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.633295,0,0,0,0,0,0,0,0,0,0,0,0,0,764.0696469,0,0
2005/8/1,954.9238377,0,995.4109015,0,0,0,0,0,0,999.4662606,837.8224021,0,0,1859.54044,0,0,0,0,0,0,1291.002507,0,0,0,0,0,0,0,0,0,0,981.9297269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.772758,0,0,0,0,0,0,0,0,0,0,0,0,0,763.6031819,0,0
2005/7/29,972.4143135,0,997.2229359,0,0,0,0,0,0,1009.107414,840.8296613,0,0,1867.509899,0,0,0,0,0,0,1322.930526,0,0,0,0,0,0,0,0,0,0,996.8888126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.382163,0,0,0,0,0,0,0,0,0,0,0,0,0,771.5330867,0,0
2005/7/28,975.1535653,0,996.6189245,0,0,0,0,0,0,1004.286837,835.4165948,0,0,1866.978602,0,0,0,0,0,0,1319.228726,0,0,0,0,0,0,0,0,0,0,998.0395115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.243507,0,0,0,0,0,0,0,0,0,0,0,0,0,767.8013668,0,0
2005/7/27,977.093318,0,992.9948557,0,0,0,0,0,0,1018.554575,840.5289353,0,0,1835.100766,0,0,0,0,0,0,1315.064202,0,0,0,0,0,0,0,0,0,0,999.1902104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160.892182,0,0,0,0,0,0,0,0,0,0,0,0,0,773.8654116,0,0
2005/7/26,972.5315082,0,997.2229359,0,0,0,0,0,0,1015.665659,847.4456314,0,0,1846.789306,0,0,0,0,0,0,1317.377827,0,0,0,0,0,0,0,0,0,0,997.6559452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179.488497,0,0,0,0,0,0,0,0,0,0,0,0,0,778.5300615,0,0
2005/7/25,965.4793115,0,999.6389818,0,0,0,0,0,0,1019.358329,849.8514387,0,0,1837.225955,0,0,0,0,0,0,1324.781425,0,0,0,0,0,0,0,0,0,0,988.8339203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.369073,0,0,0,0,0,0,0,0,0,0,0,0,0,784.1276413,0,0
2005/7/22,967.158406,0,999.0349704,0,0,0,0,0,0,1024.333876,844.7390982,0,0,1787.815309,0,0,0,0,0,0,1294.704306,0,0,0,0,0,0,0,0,0,0,991.5188844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144.388532,0,0,0,0,0,0,0,0,0,0,0,0,0,785.0605713,0,0
2005/7/21,992.3448228,0,1001.451016,0,0,0,0,0,0,1030.761069,848.949261,0,0,1775.595472,0,0,0,0,0,0,1298.86883,0,0,0,0,0,0,0,0,0,0,1012.231465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123.228037,0,0,0,0,0,0,0,0,0,0,0,0,0,792.990476,0,0
2005/7/20,985.2926261,0,1002.055028,0,0,0,0,0,0,1029.154271,845.6412759,0,0,1771.345094,0,0,0,0,0,0,1303.958804,0,0,0,0,0,0,0,0,0,0,998.4230778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.099329,0,0,0,0,0,0,0,0,0,0,0,0,0,795.322801,0,0
2005/7/19,1012.493956,0,997.8269474,0,0,0,0,0,0,1034.778065,857.6703126,0,0,1768.688607,0,0,0,0,0,0,1313.213303,0,0,0,0,0,0,0,0,0,0,1023.354887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.968793,0,0,0,0,0,0,0,0,0,0,0,0,0,800.4539158,0,0
2005/7/18,1014.50887,0,1002.659039,0,0,0,0,0,0,1033.974666,865.7899123,0,0,1767.626013,0,0,0,0,0,0,1346.529496,0,0,0,0,0,0,0,0,0,0,1025.656285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118.707371,0,0,0,0,0,0,0,0,0,0,0,0,0,800.4539158,0,0
2005/7/15,1022.904342,0,1006.283108,0,0,0,0,0,0,1037.991661,873.3080602,0,0,1763.375635,0,0,0,0,0,0,1330.928708,0,0,0,0,0,0,0,0,0,0,1028.724815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113.141663,0,0,0,0,0,0,0,0,0,0,0,0,0,800.9203808,0,0
2005/7/14,1023.911799,0,994.2028786,0,0,0,0,0,0,1037.991661,876.6160453,0,0,1771.876391,0,0,0,0,0,0,1342.907179,0,0,0,0,0,0,0,0,0,0,1028.724815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.010952,0,0,0,0,0,0,0,0,0,0,0,0,0,801.8533108,0,0
2005/7/13,1018.874515,0,996.6189245,0,0,0,0,0,0,1038.79506,870.0000751,0,0,1757.531365,0,0,0,0,0,0,1356.692878,0,0,0,0,0,0,0,0,0,0,1022.204188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.705254,0,0,0,0,0,0,0,0,0,0,0,0,0,803.2527057,0,0
2005/7/12,1030.117141,0,1000.847005,0,0,0,0,0,0,1042.008657,890.7041286,0,0,1764.969527,0,0,0,0,0,0,1335.494479,0,0,0,0,0,0,0,0,0,0,1031.40978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.273079,0,0,0,0,0,0,0,0,0,0,0,0,0,809.3167505,0,0
2005/7/11,1021.192081,0,994.2028786,0,0,0,0,0,0,1042.812056,887.3111095,0,0,1757.000068,0,0,0,0,0,0,1330.004265,0,0,0,0,0,0,0,0,0,0,1028.341249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102.70596,0,0,0,0,0,0,0,0,0,0,0,0,0,810.7161455,0,0
2005/7/8,1022.014077,0,986.3507295,0,0,0,0,0,0,1033.974666,877.262946,0,0,1755.937473,0,0,0,0,0,0,1360.657958,0,0,0,0,0,0,0,0,0,0,1036.012575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.271668,0,0,0,0,0,0,0,0,0,0,0,0,0,808.8502856,0,0
2005/7/7,1029.941193,0,987.5587524,0,0,0,0,0,0,1033.171267,870.295209,0,0,1755.406176,0,0,0,0,0,0,1349.220013,0,0,0,0,0,0,0,0,0,0,1036.779708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089.487402,0,0,0,0,0,0,0,0,0,0,0,0,0,807.4508906,0,0
2005/7/6,1032.336405,0,982.7313662,0,0,0,0,0,0,1032.367867,875.5139104,0,0,1729.925109,0,0,0,0,0,0,1322.226462,0,0,0,0,0,0,0,0,0,0,1039.848238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062.702431,0,0,0,0,0,0,0,0,0,0,0,0,0,810.7161455,0,0
2005/7/5,1022.07121,0,984.9021799,0,0,0,0,0,0,1031.564468,875.2069279,0,0,1716.72547,0,0,0,0,0,0,1302.553197,0,0,0,0,0,0,0,0,0,0,1036.396141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048.092447,0,0,0,0,0,0,0,0,0,0,0,0,0,810.2496805,0,0
2005/7/4,1023.09773,0,992.0103734,0,0,0,0,0,0,1033.974666,876.4348577,0,0,1700.33211,0,0,0,0,0,0,1289.742698,0,0,0,0,0,0,0,0,0,0,1037.163274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047.396733,0,0,0,0,0,0,0,0,0,0,0,0,0,813.0484704,0,0
2005/7/1,1013.516881,0,995.8631939,0,0,0,0,0,0,1034.778065,865.38349,0,0,1728.549163,0,0,0,0,0,0,1278.304753,0,0,0,0,0,0,0,0,0,0,1028.724815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.481757,0,0,0,0,0,0,0,0,0,0,0,0,0,810.2496805,0,0
2005/6/30,1003.936033,0,995.2614639,0,0,0,0,0,0,1034.778065,853.4111749,0,0,1741.425721,0,0,0,0,0,0,1268.696879,0,0,0,0,0,0,0,0,0,0,1016.067128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006.349634,0,0,0,0,0,0,0,0,0,0,0,0,0,806.9844256,0,0
2005/6/29,1024.124249,0,991.6510838,0,0,0,0,0,0,1037.991661,856.1740169,0,0,1713.097293,0,0,0,0,0,0,1269.611914,0,0,0,0,0,0,0,0,0,0,1031.793346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.436775,0,0,0,0,0,0,0,0,0,0,0,0,0,813.0484704,0,0
2005/6/28,1033.020751,0,997.668384,0,0,0,0,0,0,1035.581464,861.0857358,0,0,1739.880534,0,0,0,0,0,0,1280.134824,0,0,0,0,0,0,0,0,0,0,1022.971321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.871067,0,0,0,0,0,0,0,0,0,0,0,0,0,812.1155405,0,0
2005/6/27,1072.370664,0,1003.685684,0,0,0,0,0,0,1039.598459,865.9974548,0,0,1755.847466,0,0,0,0,0,0,1294.317876,0,0,0,0,0,0,0,0,0,0,1062.862216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.175353,0,0,0,0,0,0,0,0,0,0,0,0,0,818.6460503,0,0
2005/6/24,1084.346724,0,1004.889144,0,0,0,0,0,0,1042.812056,867.532367,0,0,1744.001032,0,0,0,0,0,0,1292.945323,0,0,0,0,0,0,0,0,0,0,1075.113152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.781195,0,0,0,0,0,0,0,0,0,0,0,0,0,820.9783752,0,0
2005/6/23,1079.5563,0,1003.083954,0,0,0,0,0,0,1039.598459,860.7787534,0,0,1722.368415,0,0,0,0,0,0,1265.036736,0,0,0,0,0,0,0,0,0,0,1065.611443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.3998338,0,0,0,0,0,0,0,0,0,0,0,0,0,813.0484704,0,0
2005/6/22,1099.06017,0,1006.694334,0,0,0,0,0,0,1042.008657,874.5929631,0,0,1754.817341,0,0,0,0,0,0,1269.886983,0,0,0,0,0,0,0,0,0,0,1090.156787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992.7531436,0,0,0,0,0,0,0,0,0,0,0,0,0,811.1826105,0,0
2005/6/21,1087.426282,0,1007.296064,0,0,0,0,0,0,1039.598459,876.7418401,0,0,1749.151656,0,0,0,0,0,0,1263.795537,0,0,0,0,0,0,0,0,0,0,1088.192903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.3287765,0,0,0,0,0,0,0,0,0,0,0,0,0,808.8502856,0,0
2005/6/20,1098.03365,0,1014.516825,0,0,0,0,0,0,1043.615455,877.9697699,0,0,1770.269211,0,0,0,0,0,0,1287.422766,0,0,0,0,0,0,0,0,0,0,1085.842595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.4346322,0,0,0,0,0,0,0,0,0,0,0,0,0,813.9814004,0,0
2005/6/17,1074.081529,0,1014.516825,0,0,0,0,0,0,1041.205258,869.3742616,0,0,1714.64248,0,0,0,0,0,0,1255.905031,0,0,0,0,0,0,0,0,0,0,1069.782152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.117065,0,0,0,0,0,0,0,0,0,0,0,0,0,807.9173556,0,0
2005/6/16,1067.58024,0,1013.915095,0,0,0,0,0,0,1040.401859,876.1278753,0,0,1693.524925,0,0,0,0,0,0,1246.38373,0,0,0,0,0,0,0,0,0,0,1070.957307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969.044618,0,0,0,0,0,0,0,0,0,0,0,0,0,809.3167505,0,0
2005/6/15,1057.999391,0,1016.923745,0,0,0,0,0,0,1041.205258,877.9697699,0,0,1683.73874,0,0,0,0,0,0,1253.638055,0,0,0,0,0,0,0,0,0,0,1068.606998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974.6602333,0,0,0,0,0,0,0,0,0,0,0,0,0,810.7161455,0,0
2005/6/14,1053.208967,0,1010.906445,0,0,0,0,0,0,1039.598459,878.2767523,0,0,1665.711559,0,0,0,0,0,0,1243.663358,0,0,0,0,0,0,0,0,0,0,1058.422327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.9248727,0,0,0,0,0,0,0,0,0,0,0,0,0,808.8502856,0,0
2005/6/13,1056.972872,0,1011.508175,0,0,0,0,0,0,1041.205258,877.0488226,0,0,1684.253803,0,0,0,0,0,0,1225.527545,0,0,0,0,0,0,0,0,0,0,1062.339508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983.4346322,0,0,0,0,0,0,0,0,0,0,0,0,0,814.9143304,0,0
2005/6/10,1057.657218,0,1010.906445,0,0,0,0,0,0,1043.615455,870.295209,0,0,1676.012806,0,0,0,0,0,0,1240.942986,0,0,0,0,0,0,0,0,0,0,1062.339508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993.963911,0,0,0,0,0,0,0,0,0,0,0,0,0,811.6490755,0,0
2005/6/9,1056.288525,0,1008.499525,0,0,0,0,0,0,1040.401859,869.6812441,0,0,1646.139191,0,0,0,0,0,0,1211.47229,0,0,0,0,0,0,0,0,0,0,1059.597482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974.3092574,0,0,0,0,0,0,0,0,0,0,0,0,0,811.6490755,0,0
2005/6/8,1059.368084,0,1011.508175,0,0,0,0,0,0,1038.79506,869.0672792,0,0,1640.473505,0,0,0,0,0,0,1228.701312,0,0,0,0,0,0,0,0,0,0,1056.463737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987.6463437,0,0,0,0,0,0,0,0,0,0,0,0,0,803.7191707,0,0
2005/6/7,1064.842854,0,1014.516825,0,0,0,0,0,0,1040.401859,865.0765075,0,0,1667.256746,0,0,0,0,0,0,1258.625403,0,0,0,0,0,0,0,0,0,0,1059.205763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993.261959,0,0,0,0,0,0,0,0,0,0,0,0,0,804.1856357,0,0
2005/6/6,1074.765876,0,1021.128049,0,0,0,0,0,0,1042.812056,871.2161563,0,0,1674.517613,0,0,0,0,0,0,1272.680658,0,0,0,0,0,0,0,0,0,0,1082.317132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991.8580552,0,0,0,0,0,0,0,0,0,0,0,0,0,806.9844256,0,0
2005/6/3,1046.365504,0,1010.561548,0,0,0,0,0,0,1028.350872,858.0159115,0,0,1607.463498,0,0,0,0,0,0,1220.993592,0,0,0,0,0,0,0,0,0,0,1043.145321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.2897382,0,0,0,0,0,0,0,0,0,0,0,0,0,791.5910811,0,0
2005/6/2,1058.341564,0,1003.248815,0,0,0,0,0,0,1028.350872,854.9460871,0,0,1583.349035,0,0,0,0,0,0,1210.112104,0,0,0,0,0,0,0,0,0,0,1047.845938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.6741229,0,0,0,0,0,0,0,0,0,0,0,0,0,794.389871,0,0
2005/6/1,1065.185027,0,1000.853272,0,0,0,0,0,0,1028.350872,844.8156667,0,0,1535.596575,0,0,0,0,0,0,1174.293874,0,0,0,0,0,0,0,0,0,0,1047.45422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.4094835,0,0,0,0,0,0,0,0,0,0,0,0,0,793.456941,0,0
2005/5/31,1080.240646,0,998.4603172,0,0,0,0,0,0,1030.761069,869.9882265,0,0,1523.184705,0,0,0,0,0,0,1158.425038,0,0,0,0,0,0,0,0,0,0,1065.473253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.4428923,0,0,0,0,0,0,0,0,0,0,0,0,0,800.4539158,0,0
2005/5/30,1076.134568,0,1000.255033,0,0,0,0,0,0,1032.367867,877.0488226,0,0,1540.064849,0,0,0,0,0,0,1167.325419,0,0,0,0,0,0,0,0,0,0,1060.380918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.2212189,0,0,0,0,0,0,0,0,0,0,0,0,0,798.1215909,0,0
2005/5/27,1074.423703,0,999.0585558,0,0,0,0,0,0,1037.991661,864.7695251,0,0,1547.015496,0,0,0,0,0,0,1153.712248,0,0,0,0,0,0,0,0,0,0,1061.94779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949.3697662,0,0,0,0,0,0,0,0,0,0,0,0,0,799.0545208,0,0
2005/5/26,1072.028491,0,997.8620785,0,0,0,0,0,0,1033.171267,859.8578061,0,0,1536.589525,0,0,0,0,0,0,1151.152999,0,0,0,0,0,0,0,0,0,0,1045.49563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.1392455,0,0,0,0,0,0,0,0,0,0,0,0,0,788.7922912,0,0
2005/5/25,1051.840274,0,996.6656012,0,0,0,0,0,0,1028.350872,853.8539138,0,0,1538.575424,0,0,0,0,0,0,1119.521689,0,0,0,0,0,0,0,0,0,0,1010.632718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925.829642,0,0,0,0,0,0,0,0,0,0,0,0,0,783.6611763,0,0
2005/5/24,1047.392023,0,998.4603172,0,0,0,0,0,0,1041.205258,871.2879256,0,0,1538.575424,0,0,0,0,0,0,1116.902925,0,0,0,0,0,0,0,0,0,0,1001.623202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.664176,0,0,0,0,0,0,0,0,0,0,0,0,0,782.7282463,0,0
2005/5/23,1056.288525,0,994.8708852,0,0,0,0,0,0,1041.205258,871.0422155,0,0,1515.737583,0,0,0,0,0,0,1098.571575,0,0,0,0,0,0,0,0,0,0,1018.075362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932.5616601,0,0,0,0,0,0,0,0,0,0,0,0,0,789.7252211,0,0
2005/5/20,1039.864214,0,997.8620785,0,0,0,0,0,0,1035.581464,898.8572038,0,0,1527.652979,0,0,0,0,0,0,1103.809104,0,0,0,0,0,0,0,0,0,0,986.3461954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922.9951081,0,0,0,0,0,0,0,0,0,0,0,0,0,781.7953164,0,0
2005/5/19,1039.864214,0,995.4691239,0,0,0,0,0,0,1037.188262,912.9720207,0,0,1526.660029,0,0,0,0,0,0,1079.367305,0,0,0,0,0,0,0,0,0,0,984.3876049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,921.2235244,0,0,0,0,0,0,0,0,0,0,0,0,0,783.1947113,0,0
2005/5/18,1036.442483,0,999.6567945,0,0,0,0,0,0,1033.974666,916.8215162,0,0,1524.177655,0,0,0,0,0,0,1106.864329,0,0,0,0,0,0,0,0,0,0,984.3876049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929.0184927,0,0,0,0,0,0,0,0,0,0,0,0,0,786.4599662,0,0
2005/5/17,1028.5725,0,996.6656012,0,0,0,0,0,0,1029.154271,908.1601513,0,0,1511.765785,0,0,0,0,0,0,1084.168372,0,0,0,0,0,0,0,0,0,0,973.8112159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918.0346738,0,0,0,0,0,0,0,0,0,0,0,0,0,785.9935012,0,0
2005/5/16,1031.994232,0,996.0673625,0,0,0,0,0,0,1026.093229,906.5561948,0,0,1542.547223,0,0,0,0,0,0,1081.113147,0,0,0,0,0,0,0,0,0,0,982.8207324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.5544566,0,0,0,0,0,0,0,0,0,0,0,0,0,783.1947113,0,0
2005/5/13,1033.705097,0,994.8708852,0,0,0,0,0,0,1021.567828,910.4056903,0,0,1534.603626,0,0,0,0,0,0,1072.383933,0,0,0,0,0,0,0,0,0,0,980.0787057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.113805,0,0,0,0,0,0,0,0,0,0,0,0,0,777.1306665,0,0
2005/5/12,1053.55114,0,999.4121166,0,0,0,0,0,0,1030.48959,926.445255,0,0,1589.215855,0,0,0,0,0,0,1098.571575,0,0,0,0,0,0,0,0,0,0,1009.849282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.1533707,0,0,0,0,0,0,0,0,0,0,0,0,0,782.7282463,0,0
2005/5/11,1049.445062,0,1003.709487,0,0,0,0,0,0,1042.199628,920.6710117,0,0,1610.067796,0,0,0,0,0,0,1118.648767,0,0,0,0,0,0,0,0,0,0,1009.457564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900.3188368,0,0,0,0,0,0,0,0,0,0,0,0,0,788.7922912,0,0
2005/5/10,1054.57766,0,1006.571786,0,0,0,0,0,0,1044.648022,934.144246,0,0,1622.479667,0,0,0,0,0,0,1139.16242,0,0,0,0,0,0,0,0,0,0,1011.416154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.2792711,0,0,0,0,0,0,0,0,0,0,0,0,0,787.3928962,0,0
2005/5/9,1056.288525,0,1005.736932,0,0,0,0,0,0,1043.831891,935.1066199,0,0,1607.585422,0,0,0,0,0,0,1134.361353,0,0,0,0,0,0,0,0,0,0,1011.807872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.2397055,0,0,0,0,0,0,0,0,0,0,0,0,0,787.3928962,0,0
2005/4/29,1049.445062,0,1005.736932,0,0,0,0,0,0,1047.912547,943.1264023,0,0,1593.187653,0,0,0,0,0,0,1129.996746,0,0,0,0,0,0,0,0,0,0,1010.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,894.6497689,0,0,0,0,0,0,0,0,0,0,0,0,0,790.6581511,0,0
2005/4/28,1055.604179,0,998.595605,0,0,0,0,0,0,1047.912547,940.2392806,0,0,1582.265207,0,0,0,0,0,0,1120.39461,0,0,0,0,0,0,0,0,0,0,1017.683644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898.5472531,0,0,0,0,0,0,0,0,0,0,0,0,0,795.322801,0,0
2005/4/27,1053.55114,0,995.620052,0,0,0,0,0,0,1051.993203,939.9184893,0,0,1583.482004,0,0,0,0,0,0,1147.891634,0,0,0,0,0,0,0,0,0,0,1016.900208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893.232502,0,0,0,0,0,0,0,0,0,0,0,0,0,791.5910811,0,0
2005/4/26,1057.999391,0,997.4053838,0,0,0,0,0,0,1053.625466,939.9184893,0,0,1620.406496,0,0,0,0,0,0,1148.328095,0,0,0,0,0,0,0,0,0,0,1025.518006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.6263843,0,0,0,0,0,0,0,0,0,0,0,0,0,785.5270363,0,0
2005/4/25,1066.211547,0,996.2151626,0,0,0,0,0,0,1055.257728,936.7105764,0,0,1602.426454,0,0,0,0,0,0,1164.913601,0,0,0,0,0,0,0,0,0,0,1035.310959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902.0904205,0,0,0,0,0,0,0,0,0,0,0,0,0,780.3959214,0,0
2005/4/22,1059.368084,0,995.0249414,0,0,0,0,0,0,1055.257728,934.144246,0,0,1622.818708,0,0,0,0,0,0,1141.344724,0,0,0,0,0,0,0,0,0,0,1026.69316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.7361037,0,0,0,0,0,0,0,0,0,0,0,0,0,782.2617814,0,0
2005/4/21,1048.07637,0,992.6444989,0,0,0,0,0,0,1054.441597,930.9363331,0,0,1599.759117,0,0,0,0,0,0,1121.267532,0,0,0,0,0,0,0,0,0,0,1012.983027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899.96452,0,0,0,0,0,0,0,0,0,0,0,0,0,778.5300615,0,0
